id,timestamp,pair,side,qty
481621fd-bb57-4e21-80da-e2927b120fe8,2025-02-27 00:30:00,token_1/fiat,sell,87.70719624948822
fda64b35-b457-4a9b-982e-c0e1f1f97353,2025-02-27 00:32:00,token_2/fiat,sell,8.770719624948821
dbf88e39-54b5-4368-b044-19090ea42766,2025-02-27 00:39:00,token_1/fiat,sell,10.781673510025815
190897a0-b92a-42f3-b143-ccf1183b584b,2025-02-27 00:43:00,token_2/fiat,buy,5.1190631875352
625ba3fb-b7e5-452a-bfc5-4f5fc2962503,2025-02-27 01:04:00,token_1/fiat,sell,1.3253699656083886
4a28e8cc-bd03-4bd1-a09d-8b791c8020a5,2025-02-27 01:05:00,token_2/fiat,sell,5.567954147029387
786b91a5-211b-4b63-b282-6f2c538dc778,2025-02-27 01:06:00,token_2/fiat,sell,0.6844576762128051
67b06f9e-670b-429d-b462-5e05221c3803,2025-02-27 01:13:00,token_1/fiat,sell,0.1629251288404647
b07c14a9-44ca-47c0-8038-f1dd45d0f226,2025-02-27 01:21:00,token_2/fiat,buy,6.129235027524357
9969b694-68c0-4c5f-9b14-85d6516f8c11,2025-02-27 01:43:00,token_2/fiat,sell,5.459919233075314
f8a496ff-9d79-45c2-a4d0-e06a93ce85af,2025-02-27 01:44:00,token_1/fiat,sell,0.020028066348626795
f0f502e1-2b16-4669-8127-d212b60f510f,2025-02-27 01:59:00,token_1/fiat,sell,0.0024620108912589813
86cdcb83-581b-4d3d-b5bf-b9ef5ab38126,2025-02-27 01:59:00,token_2/fiat,sell,0.6711771562583966
745ee9f0-3ad8-45dd-88e0-9a8174912eea,2025-02-27 02:09:00,token_1/fiat,sell,0.00030265016717869256
4abe3575-da9b-4fc3-a185-1c78909a845b,2025-02-27 02:09:00,token_2/fiat,sell,0.0825064906371105
b8d17bc3-c41e-4e66-a9d6-21b907f45dca,2025-02-27 02:10:00,token_2/fiat,buy,6.146139948698786
db09ed62-bf19-4180-b4e1-5141ad2c28c5,2025-02-27 02:37:00,token_2/fiat,sell,5.400749387548893
6726a88f-7f1f-43fa-8e97-b8f949d97214,2025-02-27 02:38:00,token_1/fiat,sell,3.7204191101872484e-05
c3294aee-d68a-412b-bb78-42a5cc09f03c,2025-02-27 02:46:00,token_2/fiat,sell,0.6639035232683523
2d8a2c1e-bfd1-4ab4-9877-603ff06992bb,2025-02-27 02:47:00,token_1/fiat,sell,4.573438199118553e-06
4a4d6345-0e93-4920-890a-08c9f4261155,2025-02-27 02:49:00,token_2/fiat,sell,0.08161235720811189
5d78b3ad-bd13-4e25-a774-ee8890a20162,2025-02-27 02:50:00,token_2/fiat,sell,0.010032446907759845
03cd5b68-4b8d-4649-ba47-aeec73f4c73c,2025-02-27 02:56:00,token_1/fiat,sell,5.622037824685844e-07
b7394cd1-b12b-4aaa-b653-bae49666d609,2025-02-27 02:58:00,token_2/fiat,sell,0.0012332690097452059
b1c916d0-55a8-4f26-a85c-1fafdb1f8410,2025-02-27 03:11:00,token_1/fiat,buy,221.82902868614485
65431b3a-f7ac-43cf-a86e-5e799d1f4ff4,2025-02-27 03:14:00,token_2/fiat,sell,0.00015160333908385826
00ae26d0-82dd-45dc-b9b3-bdd4019d68c4,2025-02-27 03:22:00,token_2/fiat,sell,1.8636300952801622e-05
b0ff5f7d-9fde-4408-b32c-f28811991f5a,2025-02-27 03:26:00,token_1/fiat,sell,194.5600215972012
